30.1983189583, 0.152491092682, 0.0522849559784, 30.0848581791, 0.107657909393
30.2267901897, 0.105588912964, 0.109756946564, 30.0536828041, 0.676993131638
30.0301930904, 0.214939832687, 0.0997359752655, 30.0770390034, 0.746752977371
30.0707478523, 0.444002151489, 0.0551609992981, 30.0574610233, 0.132920026779
30.0535588264, 0.472615003586, 0.106508016586, 30.0352740288, 0.0847549438477
30.034496069, 0.418808937073, 0.102135896683, 30.0813379288, 0.282371044159
30.0493729115, 0.160238981247, 0.0677781105042, 30.1302258968, 0.107233047485
30.0785491467, 0.143756866455, 0.119215965271, 30.1020469666, 0.0969560146332
30.0589859486, 0.172707080841, 0.0628910064697, 30.0538229942, 0.167417049408
30.0639500618, 0.25834107399, 0.127058029175, 30.08740592, 0.147113084793
30.0854849815, 0.306750059128, 0.128313779831, 30.0591139793, 0.617005109787
30.0423979759, 0.650075912476, 0.118817090988, 30.048995018, 0.153557062149
30.0713551044, 0.231962919235, 0.0667269229889, 30.0645720959, 0.159776926041
30.0593249798, 0.153860092163, 0.12122297287, 30.1285769939, 0.918365955353
30.0407829285, 0.151302099228, 0.0622701644897, 30.0259768963, 0.119099140167
30.0406210423, 0.558478116989, 0.0976939201355, 30.0448989868, 0.0785617828369
30.0408768654, 0.520308017731, 0.0651202201843, 30.0703949928, 0.0627069473267
30.0311191082, 0.404224872589, 0.0447940826416, 30.0451200008, 0.969660997391
30.0354239941, 0.46385717392, 0.0826299190521, 30.0417048931, 0.108256101608
30.0874259472, 0.11545920372, 0.105787992477, 30.0558111668, 0.878032922745
30.0394809246, 0.310086965561, 0.0432500839233, 30.0764601231, 0.135530948639
30.0638592243, 0.268490791321, 0.0646910667419, 30.0781638622, 0.112543106079
30.1328589916, 0.29575586319, 0.0862150192261, 30.0606939793, 0.130788087845
30.0475149155, 0.220983982086, 0.122251033783, 30.0385038853, 0.133940935135
30.1190299988, 0.346235990524, 0.0963871479034, 30.0775558949, 0.108165979385
30.0626699924, 0.262433052063, 0.0929079055786, 30.050590992, 0.128174066544
30.0632669926, 0.419994831085, 0.141546964645, 30.0448057652, 0.710391998291
30.0483798981, 0.392491102219, 0.0647330284119, 30.037676096, 0.171494007111
30.0445318222, 0.374644041061, 0.133255004883, 30.1119070053, 0.124053001404
30.0352079868, 0.320514917374, 0.108332157135, 30.1001970768, 0.159643888474
30.0650029182, 0.210883140564, 0.0690820217133, 30.0441250801, 0.0697720050812
30.0312860012, 0.325934886932, 0.0919461250305, 30.0412220955, 0.104557991028
