30.0799820423, 0.185217857361, 0.113837957382, 30.084512949, 0.748425960541
30.1383988857, 0.389161109924, 0.0757598876953, 30.0843648911, 0.218411922455
30.0648980141, 0.221312046051, 0.0649070739746, 30.0631148815, 0.849421977997
30.0532648563, 0.196444034576, 0.0879640579224, 30.0901100636, 0.14838385582
30.0626602173, 0.206746816635, 0.107303857803, 30.0566530228, 0.111330986023
30.0632441044, 0.264272928238, 0.129359960556, 30.0661530495, 0.0570840835571
30.0588691235, 0.506639957428, 0.0444068908691, 30.0426111221, 0.0698299407959
30.0864231586, 0.443619012833, 0.115190029144, 30.0678770542, 0.132632017136
30.071449995, 0.326155900955, 0.0908761024475, 30.060559988, 0.0815908908844
30.0821301937, 0.370961904526, 0.146950006485, 30.0401639938, 0.161064863205
30.1345379353, 0.517538070679, 0.074413061142, 30.0478451252, 0.318679094315
30.0640821457, 0.420877933502, 0.0568869113922, 30.0406608582, 0.474426031113
30.062443018, 0.140717029572, 0.112560033798, 30.0452170372, 0.0715849399567
30.0641469955, 0.317779064178, 0.135641098022, 30.0663969517, 0.0965051651001
30.0507881641, 0.290472984314, 0.117388010025, 30.0578680038, 0.161499023438
30.0607059002, 0.375447034836, 0.127846956253, 30.1048331261, 0.102436065674
30.0486931801, 0.23606801033, 0.112634897232, 30.0538711548, 0.0761058330536
30.1302349567, 0.353058099747, 0.066370010376, 30.0696089268, 0.0805490016937
30.0574688911, 0.321273088455, 0.0831918716431, 30.145829916, 0.120994091034
30.0650398731, 0.269999980927, 0.0773339271545, 30.1058008671, 0.0734131336212
30.0681278706, 0.301921129227, 0.113027095795, 30.04053092, 0.125808000565
30.0581679344, 0.208729982376, 0.0972630977631, 30.0514061451, 1.08550286293
30.0601561069, 0.386075973511, 0.13681101799, 30.0812630653, 0.151515007019
30.0427601337, 0.236947059631, 0.108893156052, 30.0567259789, 0.940503120422
0.00947904586792, 0.962582111359, 0.104901075363, 30.0527060032, 0.107887983322
30.1176691055, 0.33714389801, 0.101134061813, 30.0743911266, 0.0791590213776
30.0575270653, 0.322491168976, 0.0729219913483, 30.0331790447, 0.285138845444
30.0381159782, 0.40434217453, 0.0657799243927, 30.0451891422, 0.446954965591
30.0292179585, 0.111865997314, 0.147083044052, 30.0420110226, 0.146465063095
30.0323939323, 0.433635950089, 0.0623469352722, 30.0323309898, 0.141389131546
30.0430979729, 0.345494031906, 0.0953719615936, 30.0396568775, 0.0885081291199
30.0683858395, 0.361774206161, 0.0746219158173, 30.0636868477, 0.516062021255
30.0608160496, 0.311804056168, 0.0837061405182, 30.1413111687, 0.0710909366608
30.0947809219, 0.342877149582, 0.0494458675385, 30.0558140278, 0.0802290439606
30.0435528755, 0.21138215065, 0.122506141663, 30.0442678928, 0.103646039963
30.0486400127, 0.510692119598, 0.129329919815, 30.065901041, 0.305438041687
30.0850069523, 0.0769829750061, 0.135198831558, 30.1163020134, 0.268001079559
30.0576901436, 0.36164689064, 0.0618860721588, 30.0444049835, 0.150557994843
30.0462749004, 0.201606035233, 0.0812299251556, 30.4345600605, 0.177643060684
30.1453928947, 0.510293960571, 0.0734579563141, 30.068377018, 0.624667882919
30.0434861183, 0.515451908112, 0.0553879737854, 30.0515358448, 0.0685300827026
30.0522751808, 0.114458799362, 0.0620269775391, 30.041454792, 0.779754161835
30.043419838, 0.563982009888, 0.106299161911, 30.0767531395, 0.123325824738
30.0757238865, 0.319594144821, 0.102480888367, 30.0479259491, 0.0918219089508
30.0513598919, 0.441346168518, 0.096421957016, 30.0541419983, 0.102227926254
